"","dist","str1","str2","similarity"
"2491",105,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How often do you have trouble going to sleep or staying asleep?",0.239130434782609
"2492",111,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How often do you find your sleep refreshing?",0.195652173913043
"2493",108,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How often do you find it difficult to stay awake when you want to?",0.217391304347826
"2494",113,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","How long do you usually spend sleeping each night?",0.181159420289855
"2495",116,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","In lifetime, smoked 100 or more cigarettes",0.159420289855073
"2496",114,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","# of cigarettes smoked daily - occasional smoker",0.173913043478261
"2497",106,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Number of days smoked at least one cigarette - occasional smoker",0.231884057971015
"2498",115,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Ever smoked cigarettes daily - occasional smoker",0.166666666666667
"2499",117,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","When did you stop smoking - never daily",0.152173913043478
"2500",113,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","When did you stop smoking daily - occasional smoker - (G)",0.181159420289855
"2501",114,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","# of cigarettes smoked daily - daily smoker",0.173913043478261
"2502",113,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","# of cigarettes smoke each day - former daily",0.181159420289855
"2503",126,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Type of smoker - (D)",0.0869565217391305
"2504",117,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Age smoked first whole cigarette - (G)",0.152173913043478
"2505",127,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Weights - Master",0.0797101449275363
"2506",120,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.189189189189189
"2507",114,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Age started to smoke daily - daily smoker (G)",0.173913043478261
"2508",116,"Would you say that most days were (not at all stressful, not very stressful, a bit stressful, quite a bit stressful, extremely stressful)?","Years since stopped smoking daily - never daily",0.159420289855073
"2509",52,"How would you describe your sense of belonging to your local community?","Province of residence of respondent - (G)",0.267605633802817
"2510",52,"How would you describe your sense of belonging to your local community?","Do you have a regular medical doctor?",0.267605633802817
"2511",57,"How would you describe your sense of belonging to your local community?","Cognition prob. - function code - (D)",0.197183098591549
"2512",57,"How would you describe your sense of belonging to your local community?","Emotional problems - function code - (D)",0.197183098591549
"2513",60,"How would you describe your sense of belonging to your local community?","Health Utility Index (HUI3) - (D)",0.154929577464789
"2514",57,"How would you describe your sense of belonging to your local community?","Dexterity trouble - function code (D, G)",0.197183098591549
"2515",58,"How would you describe your sense of belonging to your local community?","Act. prevent/pain - function code - (D)",0.183098591549296
"2516",61,"How would you describe your sense of belonging to your local community?","BMI / self-report - (D,G)",0.140845070422535
"2517",61,"How would you describe your sense of belonging to your local community?","Derived Body Mass Index",0.140845070422535
"2518",66,"How would you describe your sense of belonging to your local community?","Height",0.0704225352112676
"2519",57,"How would you describe your sense of belonging to your local community?","Height (metres)/self-reported - (D,G)",0.197183098591549
"2520",62,"How would you describe your sense of belonging to your local community?","Weight - kilograms (D, G)",0.126760563380282
